1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,1
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,1
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,1
1.10105E+11,0
1.10105E+11,1
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,1
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,1
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,1
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,1
1.10105E+11,0
1.10105E+11,1
1.10105E+11,1
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,1
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10105E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,1
1.10106E+11,0
1.10106E+11,1
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,1
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,1
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,0
1.10106E+11,1
1.10106E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,1
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,1
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,1
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,1
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,1
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10107E+11,0
1.10108E+11,0
1.10108E+11,1
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,1
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,1
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,0
1.10108E+11,1
1.10108E+11,0
1.10109E+11,1
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,1
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,1
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,0
1.10109E+11,1
1.10109E+11,0
1.10109E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1011E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.1012E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,1
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10121E+11,0
1.10122E+11,0
1.10122E+11,0
1.10122E+11,0
1.10122E+11,0
1.10122E+11,0
1.10122E+11,0
1.10122E+11,0
1.10122E+11,0
1.10122E+11,0
1.10122E+11,0
1.10122E+11,0
1.10122E+11,0
1.10122E+11,0
1.10122E+11,0
1.10122E+11,0
1.10122E+11,0
1.10122E+11,0
1.10122E+11,0
1.10122E+11,0
1.10122E+11,0
1.10122E+11,0
1.10122E+11,0
1.10122E+11,0
1.10122E+11,0
1.10122E+11,0
1.10122E+11,0
1.10122E+11,0
1.10122E+11,0
1.10123E+11,0
1.10123E+11,0
1.10123E+11,0
1.10123E+11,0
1.10123E+11,0
1.10123E+11,0
1.10123E+11,0
1.10123E+11,0
1.10123E+11,0
1.10123E+11,0
1.10123E+11,0
1.10123E+11,0
1.10123E+11,0
1.10123E+11,0
1.10123E+11,0
1.10123E+11,0
1.10123E+11,0
1.10123E+11,0
1.10123E+11,0
1.10123E+11,0
1.10123E+11,0
1.10123E+11,1
1.10123E+11,0
1.10123E+11,0
1.10123E+11,0
1.10124E+11,0
1.10124E+11,0
1.10124E+11,0
1.10124E+11,0
1.10124E+11,0
1.10124E+11,0
1.10124E+11,0
1.10124E+11,1
1.10124E+11,0
1.10124E+11,0
1.10124E+11,0
1.10124E+11,0
1.10124E+11,0
1.10124E+11,0
1.10124E+11,0
1.10124E+11,0
1.10124E+11,0
1.10124E+11,0
1.10124E+11,0
1.10124E+11,0
1.10124E+11,0
1.10124E+11,1
1.10124E+11,0
1.10124E+11,0
1.10124E+11,0
1.10124E+11,0
1.10124E+11,0
1.10124E+11,0
1.10125E+11,0
1.10125E+11,0
1.10125E+11,0
1.10125E+11,0
1.10125E+11,0
1.10125E+11,0
1.10125E+11,0
1.10125E+11,0
1.10125E+11,0
1.10125E+11,1
1.10125E+11,0
1.10125E+11,0
1.10125E+11,0
1.10125E+11,0
1.10125E+11,0
1.10125E+11,0
1.10125E+11,0
1.10125E+11,0
1.10126E+11,0
1.10126E+11,1
1.10126E+11,0
1.10126E+11,0
1.10126E+11,1
1.10126E+11,0
1.10126E+11,0
1.10126E+11,0
1.10126E+11,0
1.10126E+11,0
1.10126E+11,0
1.10126E+11,0
1.10126E+11,0
1.10126E+11,0
1.10126E+11,0
1.10126E+11,0
1.10126E+11,0
1.10127E+11,0
1.10127E+11,0
1.10127E+11,0
1.10127E+11,0
1.10127E+11,0
1.10127E+11,1
1.10127E+11,0
1.10127E+11,0
1.10127E+11,0
1.10128E+11,0
1.10128E+11,0
1.10128E+11,1
1.10129E+11,0
1.10129E+11,0
1.10129E+11,0
1.10129E+11,0
1.10129E+11,0
1.10129E+11,0
1.10129E+11,0
1.10129E+11,0
1.10129E+11,0
1.10129E+11,0
1.10129E+11,0
1.10129E+11,0
1.10129E+11,0
1.10129E+11,0
1.10129E+11,0
1.10129E+11,0
1.10129E+11,0
1.10129E+11,0
1.10129E+11,0
1.1013E+11,0
1.1013E+11,0
1.1013E+11,0
1.1013E+11,0
1.1013E+11,0
1.1013E+11,0
1.1013E+11,0
1.1013E+11,0
1.1013E+11,0
1.1013E+11,1
1.1013E+11,0
1.1013E+11,0
1.1014E+11,0
1.1014E+11,0
1.1014E+11,1
1.1014E+11,0
1.1014E+11,0
1.1014E+11,1
1.1014E+11,0
1.1014E+11,0
1.10141E+11,0
1.10141E+11,0
1.10141E+11,0
1.10141E+11,0
1.10141E+11,0
1.10141E+11,0
1.10141E+11,0
1.10141E+11,0
1.10141E+11,0
1.10141E+11,0
1.10141E+11,0
1.10141E+11,0
1.10141E+11,0
1.10141E+11,0
1.10141E+11,0
1.10141E+11,0
1.10141E+11,0
1.10141E+11,0
1.10141E+11,0
1.10142E+11,0
1.10142E+11,0
1.10142E+11,0
1.10142E+11,0
1.10142E+11,0
1.10142E+11,0
1.10142E+11,0
1.10142E+11,0
1.10142E+11,0
1.10142E+11,0
1.10142E+11,0
1.10143E+11,0
1.10143E+11,0
1.10143E+11,0
1.10143E+11,0
1.10143E+11,0
1.10143E+11,0
1.10143E+11,0
1.10144E+11,0
1.10144E+11,0
1.10144E+11,0
1.10144E+11,0
1.10144E+11,0
1.10145E+11,0
1.10145E+11,0
1.10145E+11,0
1.10145E+11,0
1.10145E+11,0
1.10145E+11,0
1.10145E+11,0
1.10145E+11,0
1.10145E+11,1
1.10145E+11,0
1.10145E+11,0
1.10145E+11,0
1.10146E+11,0
1.10146E+11,1
1.10146E+11,0
1.10146E+11,0
1.10146E+11,0
1.10146E+11,0
1.10146E+11,1
1.10146E+11,0
1.10146E+11,0
1.10146E+11,0
1.10146E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,1
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,1
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,1
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10147E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,1
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,0
1.10148E+11,1
1.10148E+11,0
1.10149E+11,0
1.10149E+11,0
1.10149E+11,0
1.10149E+11,0
1.10149E+11,0
1.10149E+11,0
1.10149E+11,0
1.10149E+11,0
1.10149E+11,0
1.10149E+11,0
1.10149E+11,0
1.10149E+11,1
1.10149E+11,0
1.10149E+11,0
1.10149E+11,0
1.10149E+11,0
1.10149E+11,0
1.1015E+11,0
1.1016E+11,0
1.1016E+11,1
1.1016E+11,0
1.1016E+11,0
1.1016E+11,0
1.10161E+11,0
1.10161E+11,0
1.10161E+11,0
1.10161E+11,0
1.10162E+11,0
1.10162E+11,0
1.10162E+11,0
1.10162E+11,0
1.10162E+11,0
1.10163E+11,0
1.10163E+11,0
1.10163E+11,0
1.10164E+11,0
1.10164E+11,0
1.10164E+11,0
1.10164E+11,0
1.10164E+11,0
1.10164E+11,0
1.10164E+11,0
1.10165E+11,0
1.10165E+11,0
1.10165E+11,0
1.10165E+11,0
1.10165E+11,0
1.10165E+11,0
1.10165E+11,0
1.10165E+11,0
1.10165E+11,0
1.10165E+11,0
1.10165E+11,0
1.10165E+11,1
1.10166E+11,1
1.10166E+11,0
1.10166E+11,0
1.10166E+11,0
1.10166E+11,0
1.10166E+11,0
1.10166E+11,0
1.10166E+11,0
1.10166E+11,0
1.10166E+11,0
1.10167E+11,0
1.10167E+11,0
1.10167E+11,0
1.10167E+11,0
1.10167E+11,0
1.10167E+11,0
1.10167E+11,0
1.10167E+11,0
1.10167E+11,0
1.10167E+11,0
1.10168E+11,0
1.10168E+11,1
1.10168E+11,1
1.10168E+11,0
1.10168E+11,0
1.10168E+11,0
1.10168E+11,0
1.10168E+11,0
1.10168E+11,1
1.10168E+11,1
1.10168E+11,0
1.10168E+11,0
1.10168E+11,1
1.10168E+11,0
1.10168E+11,0
1.10169E+11,0
1.10169E+11,0
1.10169E+11,0
1.10169E+11,1
1.10169E+11,0
1.10169E+11,0
1.10169E+11,0
1.10169E+11,0
1.10169E+11,0
1.10169E+11,0
1.10169E+11,1
1.10169E+11,0
1.1017E+11,0
1.1017E+11,0
1.1017E+11,0
1.1017E+11,0
1.1017E+11,0
1.10171E+11,0
1.10171E+11,0
1.10171E+11,0
1.10171E+11,0
1.10172E+11,0
1.10172E+11,0
1.10172E+11,0
1.10172E+11,0
1.10172E+11,0
1.10173E+11,0
1.10173E+11,0
1.10173E+11,0
1.10173E+11,0
1.10173E+11,0
1.10173E+11,0
1.10173E+11,0
1.10173E+11,0
1.10174E+11,0
1.10174E+11,0
1.10174E+11,0
1.10174E+11,0
1.10174E+11,0
1.10174E+11,0
1.10174E+11,0
1.10174E+11,0
1.10174E+11,0
1.10174E+11,0
1.10174E+11,0
1.10174E+11,0
1.10175E+11,0
1.10175E+11,0
1.10175E+11,0
1.10175E+11,0
1.10177E+11,0
1.10177E+11,0
1.10177E+11,0
1.10177E+11,0
1.10177E+11,0
1.10177E+11,0
1.10178E+11,0
1.10178E+11,0
1.10178E+11,0
1.10178E+11,0
1.10178E+11,0
1.10178E+11,0
1.10178E+11,0
1.10178E+11,0
1.10178E+11,0
1.10178E+11,0
1.10178E+11,0
1.10179E+11,0
1.10179E+11,0
1.10179E+11,0
1.10179E+11,0
1.10179E+11,0
1.10179E+11,0
1.10179E+11,0
1.10179E+11,0
1.1018E+11,0
1.1018E+11,0
1.1018E+11,0
1.1018E+11,0
1.1018E+11,0
1.10181E+11,0
1.10181E+11,0
1.10181E+11,0
1.10183E+11,0
1.10183E+11,0
1.10183E+11,0
1.10183E+11,0
1.10183E+11,0
1.10183E+11,0
1.10183E+11,0
1.10184E+11,0
1.10184E+11,0
1.10184E+11,0
1.10184E+11,1
1.10184E+11,0
1.10184E+11,0
1.10184E+11,0
1.10184E+11,0
1.10184E+11,0
1.10184E+11,0
1.10184E+11,0
1.10185E+11,0
1.10185E+11,0
1.10185E+11,0
1.10185E+11,0
